filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,347.17440380763526,,
nanomono_v1.nc,347.175627945441,,
nanomono_v1.nc,347.17682855052044,,
nanomono_v1.nc,347.1780291639037,,
nanomono_v1.nc,347.179229785591,,
nanomono_v1.nc,347.1804304155824,,
nanomono_v1.nc,347.18165459588835,,
nanomono_v1.nc,347.18285524265093,,
nanomono_v1.nc,347.18405589771794,,
nanomono_v1.nc,347.1852565610893,,
nanomono_v1.nc,347.18645723276524,,
nanomono_v1.nc,347.1876814555735,,
nanomono_v1.nc,347.1888821440215,,
nanomono_v1.nc,347.1900828407743,,
nanomono_v1.nc,347.191283545832,,
nanomono_v1.nc,347.1924842591946,,
nanomono_v1.nc,347.1937085245074,,
nanomono_v1.nc,347.19490925464305,,
nanomono_v1.nc,347.19610999308384,,
nanomono_v1.nc,347.19731073982996,,
nanomono_v1.nc,347.1985114948815,,
nanomono_v1.nc,347.199735802701,,
nanomono_v1.nc,347.2009365745264,,
nanomono_v1.nc,347.2021373546574,,
nanomono_v1.nc,347.20333814309413,,
nanomono_v1.nc,347.20453893983665,,
nanomono_v1.nc,347.2057632901652,,
nanomono_v1.nc,347.2069641036825,,
nanomono_v1.nc,347.20816492550586,,
nanomono_v1.nc,347.20936575563536,,
nanomono_v1.nc,347.21056659407117,,
nanomono_v1.nc,347.21179098691084,,
nanomono_v1.nc,347.2129918421222,,
nanomono_v1.nc,347.21419270564013,,
nanomono_v1.nc,347.2153935774646,,
nanomono_v1.nc,347.21659445759576,,
nanomono_v1.nc,347.21781889294886,,
nanomono_v1.nc,347.21901978985653,,
nanomono_v1.nc,347.2202206950711,,
nanomono_v1.nc,347.2214216085927,,
nanomono_v1.nc,347.22262253042146,,
nanomono_v1.nc,347.22384700829014,,
nanomono_v1.nc,347.2250479468962,,
nanomono_v1.nc,347.2262488938097,,
nanomono_v1.nc,347.2274498490306,,
nanomono_v1.nc,347.22865081255907,,
nanomono_v1.nc,347.2298753329456,,
nanomono_v1.nc,347.23107631325234,,
nanomono_v1.nc,347.2322773018669,,
nanomono_v1.nc,347.23347829878924,,
nanomono_v1.nc,347.2346793040196,,
nanomono_v1.nc,347.23590386692615,,
nanomono_v1.nc,347.2371048889357,,
nanomono_v1.nc,347.2383059192534,,
nanomono_v1.nc,347.2395069578794,,
nanomono_v1.nc,347.2407080048138,,
nanomono_v1.nc,347.24193261024266,,
nanomono_v1.nc,347.2431336739571,,
nanomono_v1.nc,347.2443347459802,,
nanomono_v1.nc,347.2455358263121,,
nanomono_v1.nc,347.2467369149528,,
nanomono_v1.nc,347.247961562906,,
nanomono_v1.nc,347.24916266832764,,
nanomono_v1.nc,347.25036378205834,,
nanomono_v1.nc,347.2515649040982,,
nanomono_v1.nc,347.25276603444735,,
nanomono_v1.nc,347.25399072492723,,
nanomono_v1.nc,347.25519187205816,,
nanomono_v1.nc,347.2563930274985,,
nanomono_v1.nc,347.2575941912486,,
nanomono_v1.nc,347.25879536330825,,
nanomono_v1.nc,347.26002009631713,,
nanomono_v1.nc,347.2612212851595,,
nanomono_v1.nc,347.2624224823118,,
nanomono_v1.nc,347.26362368777416,,
nanomono_v1.nc,347.26482490154666,,
nanomono_v1.nc,347.2660496770866,,
nanomono_v1.nc,347.2672509076426,,
nanomono_v1.nc,347.26845214650905,,
nanomono_v1.nc,347.26965339368587,,
nanomono_v1.nc,347.2708546491733,,
nanomono_v1.nc,347.2720794672466,,
nanomono_v1.nc,347.27328073951844,,
nanomono_v1.nc,347.27448202010106,,
nanomono_v1.nc,347.27568330899464,,
nanomono_v1.nc,347.2768846061992,,
nanomono_v1.nc,347.278109466808,,
nanomono_v1.nc,347.2793107807978,,
nanomono_v1.nc,347.2805121030989,,
nanomono_v1.nc,347.28171343371133,,
nanomono_v1.nc,347.28291477263514,,
nanomono_v1.nc,347.2841396757818,,
nanomono_v1.nc,347.28534103149167,,
nanomono_v1.nc,347.2865423955134,,
nanomono_v1.nc,347.2877437678468,,
nanomono_v1.nc,347.28894514849213,,
nanomono_v1.nc,347.2901700941787,,
nanomono_v1.nc,347.291371491611,,
nanomono_v1.nc,347.2925728973554,,
nanomono_v1.nc,347.29377431141205,,
nanomono_v1.nc,347.29497573378103,,
nanomono_v1.nc,347.29620072200976,,
nanomono_v1.nc,347.2974021611666,,
nanomono_v1.nc,347.298603608636,,
nanomono_v1.nc,347.29980506441797,,
nanomono_v1.nc,347.30100652851274,,
nanomono_v1.nc,347.30223155928593,,
nanomono_v1.nc,347.3034330401694,,
nanomono_v1.nc,347.3046345293659,,
nanomono_v1.nc,347.30583602687545,,
nanomono_v1.nc,347.30703753269825,,
nanomono_v1.nc,347.308262606018,,
nanomono_v1.nc,347.3094641286304,,
nanomono_v1.nc,347.31066565955615,,
nanomono_v1.nc,347.3118671987954,,
nanomono_v1.nc,347.3130687463484,,
nanomono_v1.nc,347.314293862217,,
nanomono_v1.nc,347.3154954265604,,
nanomono_v1.nc,347.31669699921764,,
nanomono_v1.nc,347.31789858018885,,
nanomono_v1.nc,347.31910016947404,,
nanomono_v1.nc,347.3203253278938,,
nanomono_v1.nc,347.32152693397035,,
nanomono_v1.nc,347.3227285483612,,
nanomono_v1.nc,347.3239301710665,,
nanomono_v1.nc,347.3251318020862,,
nanomono_v1.nc,347.32635700305923,,
nanomono_v1.nc,347.3275586508712,,
nanomono_v1.nc,347.32876030699794,,
nanomono_v1.nc,347.3299619714394,,
nanomono_v1.nc,347.33116364419584,,
nanomono_v1.nc,347.3323888877243,,
nanomono_v1.nc,347.33359057727387,,
nanomono_v1.nc,347.3347922751385,,
nanomono_v1.nc,347.33599398131844,,
nanomono_v1.nc,347.3371956958137,,
nanomono_v1.nc,347.3384209818999,,
nanomono_v1.nc,347.33962271318916,,
nanomono_v1.nc,347.34082445279404,,
nanomono_v1.nc,347.34202620071454,,
nanomono_v1.nc,347.34322795695084,,
nanomono_v1.nc,347.34445328559696,,
nanomono_v1.nc,347.3456550586281,,
nanomono_v1.nc,347.3468568399753,,
nanomono_v1.nc,347.3480586296386,,
nanomono_v1.nc,347.3492604276181,,
nanomono_v1.nc,347.35048579882636,,
nanomono_v1.nc,347.35168761360165,,
nanomono_v1.nc,347.3528894366933,,
nanomono_v1.nc,347.35409126810157,,
nanomono_v1.nc,347.3552931078264,,
nanomono_v1.nc,347.35651852159907,,
nanomono_v1.nc,347.3577203781205,,
nanomono_v1.nc,347.35892224295895,,
nanomono_v1.nc,347.3601241161143,,
nanomono_v1.nc,347.36132599758673,,
nanomono_v1.nc,347.36255145392596,,
nanomono_v1.nc,347.3637533521959,,
nanomono_v1.nc,347.36495525878314,,
nanomono_v1.nc,347.3661571736878,,
nanomono_v1.nc,347.36735909691,,
nanomono_v1.nc,347.36858459581794,,
nanomono_v1.nc,347.3697865358385,,
nanomono_v1.nc,347.3709884841768,,
nanomono_v1.nc,347.3721904408329,,
nanomono_v1.nc,347.37339240580695,,
nanomono_v1.nc,347.374617947286,,
nanomono_v1.nc,347.3758199290593,,
nanomono_v1.nc,347.3770219191508,,
nanomono_v1.nc,347.3782239175606,,
nanomono_v1.nc,347.37942592428874,,
nanomono_v1.nc,347.380651508341,,
nanomono_v1.nc,347.38185353186924,,
nanomono_v1.nc,347.3830555637162,,
nanomono_v1.nc,347.38425760388174,,
nanomono_v1.nc,347.3854596523662,,
nanomono_v1.nc,347.38668527899387,,
nanomono_v1.nc,347.3878873442793,,
nanomono_v1.nc,347.3890894178837,,
nanomono_v1.nc,347.39029149980735,,
nanomono_v1.nc,347.39149359005023,,
nanomono_v1.nc,347.39271925925556,,
nanomono_v1.nc,347.3939213663002,,
nanomono_v1.nc,347.3951234816645,,
nanomono_v1.nc,347.39632560534824,,
nanomono_v1.nc,347.3975277373517,,
nanomono_v1.nc,347.39875344913696,,
nanomono_v1.nc,347.3999555979431,,
nanomono_v1.nc,347.4011577550693,,
nanomono_v1.nc,347.4023599205154,,
nanomono_v1.nc,347.40356209428165,,
nanomono_v1.nc,347.404787848649,,
nanomono_v1.nc,347.40599003921886,,
nanomono_v1.nc,347.407192238109,,
nanomono_v1.nc,347.40839444531974,,
nanomono_v1.nc,347.4095966608509,,
nanomono_v1.nc,347.4108224578026,,
nanomono_v1.nc,347.4120246901383,,
nanomono_v1.nc,347.4132269307948,,
nanomono_v1.nc,347.4144291797722,,
nanomono_v1.nc,347.4156314370705,,
nanomono_v1.nc,347.41685727660877,,
nanomono_v1.nc,347.4180595507124,,
nanomono_v1.nc,347.41926183313734,,
nanomono_v1.nc,347.42046412388356,,
nanomono_v1.nc,347.42166642295126,,
nanomono_v1.nc,347.4228923050782,,
nanomono_v1.nc,347.42409462095213,,
nanomono_v1.nc,347.4252969451477,,
nanomono_v1.nc,347.426499277665,,
nanomono_v1.nc,347.42770161850416,,
nanomono_v1.nc,347.42892754322213,,
nanomono_v1.nc,347.4301299008684,,
nanomono_v1.nc,347.4313322668367,,
nanomono_v1.nc,347.4325346411273,,
nanomono_v1.nc,347.43373702374004,,
nanomono_v1.nc,347.4349629910513,,
nanomono_v1.nc,347.43616539047207,,
nanomono_v1.nc,347.4373677982154,,
nanomono_v1.nc,347.43857021428136,,
nanomono_v1.nc,347.43977263867,,
nanomono_v1.nc,347.4409986485766,,
nanomono_v1.nc,347.44220108977413,,
nanomono_v1.nc,347.44340353929465,,
nanomono_v1.nc,347.4446059971382,,
nanomono_v1.nc,347.44580846330484,,
nanomono_v1.nc,347.4470345158091,,
nanomono_v1.nc,347.44823699878555,,
nanomono_v1.nc,347.44943949008535,,
nanomono_v1.nc,347.45064198970863,,
nanomono_v1.nc,347.4518444976555,,
nanomono_v1.nc,347.4530705927597,,
nanomono_v1.nc,347.4542731175171,,
nanomono_v1.nc,347.4554756505985,,
nanomono_v1.nc,347.45667819200366,,
nanomono_v1.nc,347.45788074173294,,
nanomono_v1.nc,347.45910687943916,,
nanomono_v1.nc,347.46030944597993,,
nanomono_v1.nc,347.46151202084496,,
nanomono_v1.nc,347.4627146040343,,
nanomono_v1.nc,347.4639171955481,,
nanomono_v1.nc,347.46514337585864,,
nanomono_v1.nc,347.46634598418484,,
nanomono_v1.nc,347.4675486008357,,
nanomono_v1.nc,347.4687512258114,,
nanomono_v1.nc,347.46995385911185,,
nanomono_v1.nc,347.471180082029,,
nanomono_v1.nc,347.4723827321427,,
nanomono_v1.nc,347.47358539058166,,
nanomono_v1.nc,347.47478805734585,,
nanomono_v1.nc,347.47599073243526,,
nanomono_v1.nc,347.477216997961,,
nanomono_v1.nc,347.4784196898646,,
nanomono_v1.nc,347.47962239009377,,
nanomono_v1.nc,347.48082509864855,,
nanomono_v1.nc,347.4820278155291,,
nanomono_v1.nc,347.48325412366586,,
nanomono_v1.nc,347.4844568573614,,
nanomono_v1.nc,347.4856595993829,,
nanomono_v1.nc,347.4868623497306,,
nanomono_v1.nc,347.4880651084043,,
nanomono_v1.nc,347.48929145915434,,
nanomono_v1.nc,347.490494234644,,
nanomono_v1.nc,347.4916970184601,,
nanomono_v1.nc,347.4928998106028,,
nanomono_v1.nc,347.494102611072,,
nanomono_v1.nc,347.4953290044374,,
nanomono_v1.nc,347.4965318217234,,
nanomono_v1.nc,347.4977346473363,,
nanomono_v1.nc,347.4989374812761,,
nanomono_v1.nc,347.50014032354295,,
nanomono_v1.nc,347.501366759526,,
nanomono_v1.nc,347.5025696186105,,
nanomono_v1.nc,347.5037724860222,,
nanomono_v1.nc,347.50497536176147,,
nanomono_v1.nc,347.50617824582815,,
nanomono_v1.nc,347.507404724431,,
nanomono_v1.nc,347.5086076253162,,
nanomono_v1.nc,347.5098105345291,,
nanomono_v1.nc,347.51101345206985,,
nanomono_v1.nc,347.5122163779385,,
nanomono_v1.nc,347.51344289916346,,
nanomono_v1.nc,347.51464584185146,,
nanomono_v1.nc,347.5158487928677,,
nanomono_v1.nc,347.5170517522121,,
nanomono_v1.nc,347.51825471988496,,
nanomono_v1.nc,347.5194812837342,,
nanomono_v1.nc,347.5206842682273,,
nanomono_v1.nc,347.52188726104896,,
nanomono_v1.nc,347.52309026219933,,
nanomono_v1.nc,347.5242932716785,,
nanomono_v1.nc,347.5255198781543,,
nanomono_v1.nc,347.5267229044546,,
nanomono_v1.nc,347.5279259390839,,
nanomono_v1.nc,347.5291289820424,,
nanomono_v1.nc,347.53033203333,,
nanomono_v1.nc,347.53155868243454,,
nanomono_v1.nc,347.5327617505442,,
nanomono_v1.nc,347.5339648269834,,
nanomono_v1.nc,347.53516791175207,,
nanomono_v1.nc,347.5363710048505,,
nanomono_v1.nc,347.5375976965859,,
nanomono_v1.nc,347.5388008065072,,
nanomono_v1.nc,347.54000392475837,,
nanomono_v1.nc,347.54120705133954,,
nanomono_v1.nc,347.54241018625083,,
nanomono_v1.nc,347.54363692061946,,
nanomono_v1.nc,347.5448400723545,,
nanomono_v1.nc,347.54604323241983,,
nanomono_v1.nc,347.54724640081565,,
nanomono_v1.nc,347.54844957754193,,
nanomono_v1.nc,347.549676354546,,
nanomono_v1.nc,347.55087954809693,,
nanomono_v1.nc,347.5520827499787,,
nanomono_v1.nc,347.55328596019126,,
nanomono_v1.nc,347.5544891787348,,
nanomono_v1.nc,347.5557159983765,,
nanomono_v1.nc,347.5569192337456,,
nanomono_v1.nc,347.55812247744586,,
nanomono_v1.nc,347.55932572947745,,
nanomono_v1.nc,347.5605289898404,,
nanomono_v1.nc,347.56175585212196,,
nanomono_v1.nc,347.5629591293113,,
nanomono_v1.nc,347.5641624148323,,
nanomono_v1.nc,347.5653657086851,,
nanomono_v1.nc,347.5665690108696,,
nanomono_v1.nc,347.5677959157933,,
nanomono_v1.nc,347.56899923480506,,
nanomono_v1.nc,347.570202562149,,
nanomono_v1.nc,347.57140589782506,,
nanomono_v1.nc,347.57260924183345,,
nanomono_v1.nc,347.57383618940133,,
nanomono_v1.nc,347.5750395502379,,
nanomono_v1.nc,347.5762429194069,,
nanomono_v1.nc,347.5774462969085,,
nanomono_v1.nc,347.5786496827428,,
nanomono_v1.nc,347.57987667295725,,
nanomono_v1.nc,347.5810800756206,,
nanomono_v1.nc,347.58228348661686,,
nanomono_v1.nc,347.5834869059462,,
nanomono_v1.nc,347.5846903336086,,
nanomono_v1.nc,347.58591736647185,,
nanomono_v1.nc,347.58712081096417,,
nanomono_v1.nc,347.5883242637899,,
nanomono_v1.nc,347.58952772494916,,
nanomono_v1.nc,347.5907311944419,,
nanomono_v1.nc,347.591958269956,,
nanomono_v1.nc,347.5931617562796,,
nanomono_v1.nc,347.59436525093696,,
nanomono_v1.nc,347.5955687539282,,
nanomono_v1.nc,347.5967722652535,,
nanomono_v1.nc,347.59799938342087,,
nanomono_v1.nc,347.59920291157783,,
nanomono_v1.nc,347.60040644806895,,
nanomono_v1.nc,347.6016099928945,,
nanomono_v1.nc,347.6028135460545,,
nanomono_v1.nc,347.60404070687724,,
nanomono_v1.nc,347.6052442768697,,
nanomono_v1.nc,347.6064478551969,,
nanomono_v1.nc,347.6076514418589,,
nanomono_v1.nc,347.6088550368557,,
nanomono_v1.nc,347.6100822403361,,
nanomono_v1.nc,347.6112858521663,,
nanomono_v1.nc,347.6124894723317,,
nanomono_v1.nc,347.6136931008322,,
nanomono_v1.nc,347.6148967376681,,
nanomono_v1.nc,347.6161239838084,,
nanomono_v1.nc,347.6173276374786,,
nanomono_v1.nc,347.61853129948423,,
nanomono_v1.nc,347.61973496982563,,
nanomono_v1.nc,347.6209386485027,,
nanomono_v1.nc,347.6221659373051,,
nanomono_v1.nc,347.62336963281734,,
nanomono_v1.nc,347.6245733366656,,
nanomono_v1.nc,347.62577704884995,,
nanomono_v1.nc,347.62698076937045,,
nanomono_v1.nc,347.6282081008372,,
nanomono_v1.nc,347.6294118381937,,
nanomono_v1.nc,347.63061558388665,,
nanomono_v1.nc,347.6318193379161,,
nanomono_v1.nc,347.63302310028223,,
nanomono_v1.nc,347.63425047441547,,
nanomono_v1.nc,347.6354542536185,,
nanomono_v1.nc,347.63665804115834,,
nanomono_v1.nc,347.6378618370352,,
nanomono_v1.nc,347.6390656412491,,
nanomono_v1.nc,347.6402930580511,,
nanomono_v1.nc,347.64149687910276,,
nanomono_v1.nc,347.6427007084917,,
nanomono_v1.nc,347.6439045462181,,
nanomono_v1.nc,347.6451083922819,,
nanomono_v1.nc,347.6463358517549,,
nanomono_v1.nc,347.6475397146574,,
nanomono_v1.nc,347.64874358589765,,
nanomono_v1.nc,347.64994746547563,,
nanomono_v1.nc,347.65115135339164,,
nanomono_v1.nc,347.65237885553785,,
nanomono_v1.nc,347.6535827602934,,
nanomono_v1.nc,347.65478667338704,,
nanomono_v1.nc,347.655990594819,,
nanomono_v1.nc,347.6571945245893,,
nanomono_v1.nc,347.6584220694109,,
nanomono_v1.nc,347.65962601602166,,
nanomono_v1.nc,347.66082997097095,,
nanomono_v1.nc,347.662033934259,,
nanomono_v1.nc,347.66323790588575,,
nanomono_v1.nc,347.6644654933851,,
nanomono_v1.nc,347.6656694818532,,
nanomono_v1.nc,347.6668734786603,,
nanomono_v1.nc,347.66807748380654,,
nanomono_v1.nc,347.66928149729205,,
nanomono_v1.nc,347.67050912747123,,
nanomono_v1.nc,347.67171315779893,,
nanomono_v1.nc,347.6729171964661,,
nanomono_v1.nc,347.67412124347277,,
nanomono_v1.nc,347.67532529881913,,
nanomono_v1.nc,347.6765529716804,,
nanomono_v1.nc,347.67775704386986,,
nanomono_v1.nc,347.67896112439917,,
nanomono_v1.nc,347.6801652132685,,
nanomono_v1.nc,347.68136931047786,,
nanomono_v1.nc,347.68259702602353,,
nanomono_v1.nc,347.68380114007687,,
nanomono_v1.nc,347.68500526247055,,
nanomono_v1.nc,347.6862093932047,,
nanomono_v1.nc,347.6874135322793,,
nanomono_v1.nc,347.68864129051155,,
nanomono_v1.nc,347.68984544643104,,
nanomono_v1.nc,347.69104961069127,,
nanomono_v1.nc,347.69225378329236,,
nanomono_v1.nc,347.6934579642344,,
nanomono_v1.nc,347.69468576515544,,
nanomono_v1.nc,347.6958899629432,,
nanomono_v1.nc,347.69709416907216,,
nanomono_v1.nc,347.69829838354246,,
nanomono_v1.nc,347.69950260635403,,
nanomono_v1.nc,347.70073044996616,,
nanomono_v1.nc,347.70193468962435,,
nanomono_v1.nc,347.70313893762426,,
nanomono_v1.nc,347.7043431939659,,
nanomono_v1.nc,347.70554745864933,,
nanomono_v1.nc,347.7067753449546,,
nanomono_v1.nc,347.70797962648555,,
nanomono_v1.nc,347.70918391635854,,
nanomono_v1.nc,347.71038821457364,,
nanomono_v1.nc,347.7115925211311,,
nanomono_v1.nc,347.71282045013186,,
nanomono_v1.nc,347.71402477353763,,
nanomono_v1.nc,347.71522910528586,,
nanomono_v1.nc,347.71643344537677,,
nanomono_v1.nc,347.71763779381035,,
nanomono_v1.nc,347.71886576550884,,
nanomono_v1.nc,347.7200701307916,,
nanomono_v1.nc,347.72127450441735,,
nanomono_v1.nc,347.72247888638617,,
nanomono_v1.nc,347.723683276698,,
nanomono_v1.nc,347.7249112910965,,
nanomono_v1.nc,347.72611569825847,,
nanomono_v1.nc,347.7273201137639,,
nanomono_v1.nc,347.7285245376127,,
nanomono_v1.nc,347.72972896980514,,
nanomono_v1.nc,347.7309570269057,,
nanomono_v1.nc,347.7321614759491,,
nanomono_v1.nc,347.73336593333636,,
nanomono_v1.nc,347.7345703990675,,
nanomono_v1.nc,347.73577487314265,,
nanomono_v1.nc,347.7370029729476,,
nanomono_v1.nc,347.7382074638746,,
nanomono_v1.nc,347.7394119631458,,
nanomono_v1.nc,347.74061647076144,,
nanomono_v1.nc,347.74182098672145,,
nanomono_v1.nc,347.74304912923304,,
nanomono_v1.nc,347.7442536620458,,
nanomono_v1.nc,347.74545820320327,,
nanomono_v1.nc,347.7466627527055,,
nanomono_v1.nc,347.7478673105526,,
nanomono_v1.nc,347.749095495773,,
nanomono_v1.nc,347.75030007047377,,
nanomono_v1.nc,347.7515046535196,,
nanomono_v1.nc,347.75270924491065,,
nanomono_v1.nc,347.75391384464706,,
nanomono_v1.nc,347.7551420725785,,
nanomono_v1.nc,347.7563466891694,,
nanomono_v1.nc,347.7575513141058,,
nanomono_v1.nc,347.7587559473879,,
nanomono_v1.nc,347.7599605890157,,
nanomono_v1.nc,347.7611888596605,,
nanomono_v1.nc,347.76239351814365,,
nanomono_v1.nc,347.76359818497286,,
nanomono_v1.nc,347.7648028601481,,
nanomono_v1.nc,347.76600754366956,,
nanomono_v1.nc,347.76723585702985,,
nanomono_v1.nc,347.7684405574076,,
nanomono_v1.nc,347.7696452661317,,
nanomono_v1.nc,347.77084998320237,,
nanomono_v1.nc,347.77205470861963,,
nanomono_v1.nc,347.7732830646977,,
nanomono_v1.nc,347.7744878069721,,
nanomono_v1.nc,347.77569255759335,,
nanomono_v1.nc,347.7768973165616,,
nanomono_v1.nc,347.77810208387683,,
nanomono_v1.nc,347.7793304826749,,
nanomono_v1.nc,347.7805352668482,,
nanomono_v1.nc,347.78174005936876,,
nanomono_v1.nc,347.78294486023674,,
nanomono_v1.nc,347.7841496694522,,
nanomono_v1.nc,347.78537811097243,,
nanomono_v1.nc,347.7865829370468,,
nanomono_v1.nc,347.7877877714689,,
nanomono_v1.nc,347.7889926142388,,
nanomono_v1.nc,347.79019746535664,,
nanomono_v1.nc,347.7914259496013,,
nanomono_v1.nc,347.7926308175789,,
nanomono_v1.nc,347.7938356939047,,
nanomono_v1.nc,347.7950405785788,,
nanomono_v1.nc,347.79624547160114,,
nanomono_v1.nc,347.7974739985725,,
nanomono_v1.nc,347.79867890845554,,
nanomono_v1.nc,347.7998838266872,,
nanomono_v1.nc,347.8010887532676,,
nanomono_v1.nc,347.8022936881967,,
nanomono_v1.nc,347.80352225789693,,
nanomono_v1.nc,347.80472720968766,,
nanomono_v1.nc,347.8059321698274,,
nanomono_v1.nc,347.8071371383162,,
nanomono_v1.nc,347.8083421151543,,
nanomono_v1.nc,347.80957072758565,,
nanomono_v1.nc,347.8107757212862,,
nanomono_v1.nc,347.8119807233361,,
nanomono_v1.nc,347.8131857337357,,
nanomono_v1.nc,347.8143907524848,,
nanomono_v1.nc,347.8156194076496,,
nanomono_v1.nc,347.8168244432621,,
nanomono_v1.nc,347.81802948722446,,
nanomono_v1.nc,347.8192345395369,,
nanomono_v1.nc,347.8204396001994,,
nanomono_v1.nc,347.82166829809967,,
nanomono_v1.nc,347.8228733756264,,
nanomono_v1.nc,347.82407846150346,,
nanomono_v1.nc,347.8252835557309,,
nanomono_v1.nc,347.8264886583089,,
nanomono_v1.nc,347.827717398947,,
nanomono_v1.nc,347.8289225183901,,
nanomono_v1.nc,347.8301276461839,,
nanomono_v1.nc,347.8313327823286,,
nanomono_v1.nc,347.83253792682433,,
nanomono_v1.nc,347.8337667102025,,
nanomono_v1.nc,347.83497187156405,,
nanomono_v1.nc,347.8361770412769,,
nanomono_v1.nc,347.83738221934107,,
nanomono_v1.nc,347.8385874057566,,
nanomono_v1.nc,347.8398162318771,,
nanomono_v1.nc,347.8410214351594,,
nanomono_v1.nc,347.84222664679345,,
nanomono_v1.nc,347.84343186677916,,
nanomono_v1.nc,347.8446370951168,,
nanomono_v1.nc,347.84586596398174,,
nanomono_v1.nc,347.84707120918705,,
nanomono_v1.nc,347.8482764627444,,
nanomono_v1.nc,347.849481724654,,
nanomono_v1.nc,347.85068699491586,,
nanomono_v1.nc,347.85191590652755,,
nanomono_v1.nc,347.85312119365796,,
nanomono_v1.nc,347.8543264891409,,
nanomono_v1.nc,347.8555317929765,,
nanomono_v1.nc,347.8567371051647,,
nanomono_v1.nc,347.85796605952544,,
nanomono_v1.nc,347.8591713885831,,
nanomono_v1.nc,347.86037672599383,,
nanomono_v1.nc,347.86158207175754,,
nanomono_v1.nc,347.86278742587444,,
nanomono_v1.nc,347.8640164229863,,
nanomono_v1.nc,347.86522179397355,,
nanomono_v1.nc,347.86642717331415,,
nanomono_v1.nc,347.8676325610083,,
nanomono_v1.nc,347.868837957056,,
nanomono_v1.nc,347.87006699692125,,
nanomono_v1.nc,347.8712724098402,,
nanomono_v1.nc,347.8724778311129,,
nanomono_v1.nc,347.8736832607396,,
nanomono_v1.nc,347.87488869872027,,
nanomono_v1.nc,347.87611778134124,,
nanomono_v1.nc,347.877323236194,,
nanomono_v1.nc,347.87852869940104,,
nanomono_v1.nc,347.8797341709625,,
nanomono_v1.nc,347.88093965087836,,
nanomono_v1.nc,347.8821687762572,,
nanomono_v1.nc,347.883374273046,,
nanomono_v1.nc,347.8845797781896,,
nanomono_v1.nc,347.8857852916879,,
nanomono_v1.nc,347.88699081354116,,
nanomono_v1.nc,347.8882199816801,,
nanomono_v1.nc,347.88942552040726,,
nanomono_v1.nc,347.89063106748944,,
nanomono_v1.nc,347.891836622927,,
nanomono_v1.nc,347.8930421867197,,
nanomono_v1.nc,347.8942713976211,,
nanomono_v1.nc,347.89547697828857,,
nanomono_v1.nc,347.8966825673117,,
nanomono_v1.nc,347.89788816469047,,
nanomono_v1.nc,347.899093770425,,
nanomono_v1.nc,347.9003230240909,,
nanomono_v1.nc,347.9015286467011,,
nanomono_v1.nc,347.90273427766726,,
nanomono_v1.nc,347.90393991698954,,
nanomono_v1.nc,347.90514556466803,,
nanomono_v1.nc,347.90637486110074,,
nanomono_v1.nc,347.9075805256557,,
nanomono_v1.nc,347.90878619856716,,
nanomono_v1.nc,347.9099918798351,,
nanomono_v1.nc,347.9111975694597,,
nanomono_v1.nc,347.9124269086615,,
nanomono_v1.nc,347.91363261516346,,
nanomono_v1.nc,347.91483833002235,,
nanomono_v1.nc,347.91604405323824,,
nanomono_v1.nc,347.91724978481113,,
nanomono_v1.nc,347.9184791667841,,
nanomono_v1.nc,347.91968491523534,,
nanomono_v1.nc,347.92089067204387,,
nanomono_v1.nc,347.92209643720975,,
nanomono_v1.nc,347.9233022107332,,
nanomono_v1.nc,347.9245316354797,,
nanomono_v1.nc,347.9257374258823,,
nanomono_v1.nc,347.92694322464257,,
nanomono_v1.nc,347.92814903176077,,
nanomono_v1.nc,347.9293548472369,,
nanomono_v1.nc,347.9305843147592,,
nanomono_v1.nc,347.9317901471153,,
nanomono_v1.nc,347.93299598782966,,
nanomono_v1.nc,347.9342018369023,,
nanomono_v1.nc,347.93540769433326,,
nanomono_v1.nc,347.9366372046335,,
nanomono_v1.nc,347.93784307894543,,
nanomono_v1.nc,347.939048961616,,
nanomono_v1.nc,347.94025485264524,,
nanomono_v1.nc,347.9414607520333,,
nanomono_v1.nc,347.9426903051138,,
nanomono_v1.nc,347.9438962213836,,
nanomono_v1.nc,347.9451021460125,,
nanomono_v1.nc,347.94630807900063,,
nanomono_v1.nc,347.94751402034797,,
nanomono_v1.nc,347.9487436162109,,
nanomono_v1.nc,347.94994957444084,,
nanomono_v1.nc,347.9511555410304,,
nanomono_v1.nc,347.9523615159795,,
nanomono_v1.nc,347.9535674992882,,
nanomono_v1.nc,347.9547971379359,,
nanomono_v1.nc,347.95600313812815,,
nanomono_v1.nc,347.95720914668044,,
nanomono_v1.nc,347.95841516359275,,
nanomono_v1.nc,347.9596211888652,,
nanomono_v1.nc,347.9608508702997,,
nanomono_v1.nc,347.96205691245655,,
nanomono_v1.nc,347.9632629629737,,
nanomono_v1.nc,347.96446902185147,,
nanomono_v1.nc,347.96567508908976,,
nanomono_v1.nc,347.96690481331336,,
nanomono_v1.nc,347.96811089743693,,
nanomono_v1.nc,347.9693169899213,,
nanomono_v1.nc,347.9705230907666,,
nanomono_v1.nc,347.97172919997286,,
nanomono_v1.nc,347.9729589669879,,
nanomono_v1.nc,347.97416509308033,,
nanomono_v1.nc,347.9753712275341,,
nanomono_v1.nc,347.9765773703491,,
nanomono_v1.nc,347.9777835215256,,
nanomono_v1.nc,347.9790133313342,,
